Line	Logical Query Plan
1	__DS0Core: Union: RelLogOp VarName=__DS0Core DependOnCols()() 0-3 RequiredCols(0, 1, 2, 3)('Sales SalesOrderHeader'[CustomerID], ''[IsGrandTotalRowTotal], ''[Total], ''[])
2	    GroupSemiJoin: RelLogOp DependOnCols()() 0-2 RequiredCols(0, 1, 2)('Sales SalesOrderHeader'[CustomerID], ''[IsGrandTotalRowTotal], ''[Total])
3	        Scan_Vertipaq: RelLogOp DependOnCols()() 0-0 RequiredCols(0)('Sales SalesOrderHeader'[CustomerID])
4	        Constant: ScaLogOp DependOnCols()() Boolean DominantValue=false
5	        Sum_Vertipaq: ScaLogOp MeasureRef=[Total] DependOnCols(0)('Sales SalesOrderHeader'[CustomerID]) Currency DominantValue=BLANK
6	            CalculateTable_Vertipaq: RelLogOp DependOnCols(0)('Sales SalesOrderHeader'[CustomerID]) 2-13 RequiredCols(0, 6, 9)('Sales SalesOrderHeader'[CustomerID], 'Sales SalesOrderDetail'[OrderQty], 'Sales SalesOrderDetail'[UnitPrice])
7	                Scan_Vertipaq: RelLogOp DependOnCols(0)('Sales SalesOrderHeader'[CustomerID]) 2-13 RequiredCols(0, 6, 9)('Sales SalesOrderHeader'[CustomerID], 'Sales SalesOrderDetail'[OrderQty], 'Sales SalesOrderDetail'[UnitPrice])
8	                TreatAs: RelLogOp DependOnCols(0)('Sales SalesOrderHeader'[CustomerID]) 1-1 RequiredCols(0, 1)('Sales SalesOrderHeader'[CustomerID], 'Sales SalesOrderDetail'[SalesOrderID])
9	                    Scan_Vertipaq: RelLogOp DependOnCols(0)('Sales SalesOrderHeader'[CustomerID]) 1-1 RequiredCols(0, 1)('Sales SalesOrderHeader'[CustomerID], 'Sales SalesOrderHeader'[SalesOrderID])
10	                    Scan_Vertipaq: RelLogOp DependOnCols()() 2-2 RequiredCols(2)('Sales SalesOrderDetail'[SalesOrderID])
11	            Multiply: ScaLogOp DependOnCols(6, 9)('Sales SalesOrderDetail'[OrderQty], 'Sales SalesOrderDetail'[UnitPrice]) Currency DominantValue=NONE
12	                'Sales SalesOrderDetail'[OrderQty]: ScaLogOp DependOnCols(6)('Sales SalesOrderDetail'[OrderQty]) Integer DominantValue=NONE
13	                'Sales SalesOrderDetail'[UnitPrice]: ScaLogOp DependOnCols(9)('Sales SalesOrderDetail'[UnitPrice]) Currency DominantValue=NONE
14	    GroupSemiJoin: RelLogOp DependOnCols()() 0-2 RequiredCols(0, 1, 2)('Sales SalesOrderHeader'[CustomerID], ''[IsGrandTotalRowTotal], ''[Total])
15	        Constant: ScaLogOp DependOnCols()() Boolean DominantValue=true
16	        Sum_Vertipaq: ScaLogOp MeasureRef=[Total] DependOnCols()() Currency DominantValue=BLANK
17	            Scan_Vertipaq: RelLogOp DependOnCols()() 0-11 RequiredCols(4, 7)('Sales SalesOrderDetail'[OrderQty], 'Sales SalesOrderDetail'[UnitPrice])
18	            Multiply: ScaLogOp DependOnCols(4, 7)('Sales SalesOrderDetail'[OrderQty], 'Sales SalesOrderDetail'[UnitPrice]) Currency DominantValue=NONE
19	                'Sales SalesOrderDetail'[OrderQty]: ScaLogOp DependOnCols(4)('Sales SalesOrderDetail'[OrderQty]) Integer DominantValue=NONE
20	                'Sales SalesOrderDetail'[UnitPrice]: ScaLogOp DependOnCols(7)('Sales SalesOrderDetail'[UnitPrice]) Currency DominantValue=NONE
21	__DS0PrimaryWindowed: TopN: RelLogOp VarName=__DS0PrimaryWindowed DependOnCols()() 0-3 RequiredCols(0, 1, 2, 3)('Sales SalesOrderHeader'[CustomerID], ''[IsGrandTotalRowTotal], ''[Total], ''[])
22	    TableVarProxy: RelLogOp DependOnCols()() 0-3 RequiredCols(0, 1, 2, 3)('Sales SalesOrderHeader'[CustomerID], ''[IsGrandTotalRowTotal], ''[Total], ''[]) RefVarName=__DS0Core
23	    Constant: ScaLogOp DependOnCols()() Integer DominantValue=502
24	    ''[IsGrandTotalRowTotal]: ScaLogOp DependOnCols(1)(''[IsGrandTotalRowTotal]) Boolean DominantValue=NONE
25	    'Sales SalesOrderHeader'[CustomerID]: ScaLogOp DependOnCols(0)('Sales SalesOrderHeader'[CustomerID]) Integer DominantValue=NONE
26	Order: RelLogOp DependOnCols()() 0-3 RequiredCols(0, 1, 2, 3)('Sales SalesOrderHeader'[CustomerID], ''[IsGrandTotalRowTotal], ''[Total], ''[])
27	    TableVarProxy: RelLogOp DependOnCols()() 0-3 RequiredCols(0, 1, 2, 3)('Sales SalesOrderHeader'[CustomerID], ''[IsGrandTotalRowTotal], ''[Total], ''[]) RefVarName=__DS0PrimaryWindowed
28	    ''[IsGrandTotalRowTotal]: ScaLogOp DependOnCols(1)(''[IsGrandTotalRowTotal]) Boolean DominantValue=NONE
29	    'Sales SalesOrderHeader'[CustomerID]: ScaLogOp DependOnCols(0)('Sales SalesOrderHeader'[CustomerID]) Integer DominantValue=NONE
