Line	Logical Query Plan
1	AddColumns: RelLogOp DependOnCols()() 0-0 RequiredCols(0)(''[Test])
2	    Sum_Vertipaq: ScaLogOp DependOnCols()() Currency DominantValue=BLANK
3	        Scan_Vertipaq: RelLogOp DependOnCols()() 0-41 RequiredCols(1)('Customer'[CustomerKey])
4	        Calculate: ScaLogOp DependOnCols(1)('Customer'[CustomerKey]) Currency DominantValue=BLANK
5	            Add: ScaLogOp MeasureRef=[Test] DependOnCols(1)('Customer'[CustomerKey]) Currency DominantValue=BLANK
6	                Add: ScaLogOp DependOnCols(1)('Customer'[CustomerKey]) Currency DominantValue=BLANK
7	                    Add: ScaLogOp DependOnCols(1)('Customer'[CustomerKey]) Currency DominantValue=BLANK
8	                        Calculate: ScaLogOp MeasureRef=[Audio] DependOnCols(1)('Customer'[CustomerKey]) Currency DominantValue=BLANK
9	                            Sum_Vertipaq: ScaLogOp MeasureRef=[Sales Amount] DependOnCols(1)('Customer'[CustomerKey]) Currency DominantValue=BLANK
10	                                Scan_Vertipaq: RelLogOp DependOnCols(1)('Customer'[CustomerKey]) 45-274 RequiredCols(1, 151, 155)('Customer'[CustomerKey], 'Sales'[Quantity], 'Sales'[Net Price])
11	                                Multiply: ScaLogOp DependOnCols(151, 155)('Sales'[Quantity], 'Sales'[Net Price]) Currency DominantValue=NONE
12	                                    'Sales'[Quantity]: ScaLogOp DependOnCols(151)('Sales'[Quantity]) Integer DominantValue=NONE
13	                                    'Sales'[Net Price]: ScaLogOp DependOnCols(155)('Sales'[Net Price]) Currency DominantValue=NONE
14	                            Filter_Vertipaq: RelLogOp DependOnCols()() 43-43 RequiredCols(43)('Product Category'[Category])
15	                                Scan_Vertipaq: RelLogOp DependOnCols()() 43-43 RequiredCols(43)('Product Category'[Category])
16	                                'Product Category'[Category] = Audio: ScaLogOp DependOnCols(43)('Product Category'[Category]) Boolean DominantValue=false
17	                            DatesBetween: RelLogOp DependOnCols(1)('Customer'[CustomerKey]) 44-44 RequiredCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
18	                                TableToScalar: ScaLogOp DependOnCols(1)('Customer'[CustomerKey]) DateTime DominantValue=BLANK
19	                                    StartOfYear: RelLogOp DependOnCols(1)('Customer'[CustomerKey]) 44-44 RequiredCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
20	                                        LastDate: RelLogOp DependOnCols(1)('Customer'[CustomerKey]) 44-44 RequiredCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
21	                                            Scan_Vertipaq: RelLogOp DependOnCols(1)('Customer'[CustomerKey]) 44-44 RequiredCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
22	                                TableToScalar: ScaLogOp DependOnCols(1)('Customer'[CustomerKey]) DateTime DominantValue=BLANK
23	                                    LastDate: RelLogOp DependOnCols(1)('Customer'[CustomerKey]) 44-44 RequiredCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
