Line	Records	Physical Query Plan
1		AddColumns: IterPhyOp LogOp=AddColumns IterCols(0)(''[Test])
2		    SingletonTable: IterPhyOp LogOp=AddColumns
3	1	    SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq Currency #Records=1 #KeyCols=247 #ValueCols=1 DominantValue=BLANK
4	1	        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1
5		            Cache: IterPhyOp #FieldCols=0 #ValueCols=1
6		                Add: LookupPhyOp LogOp=Add LookupCols(1)('Customer'[CustomerKey]) Currency
7		                    Add: LookupPhyOp LogOp=Add LookupCols(1)('Customer'[CustomerKey]) Currency
8		                        Add: LookupPhyOp LogOp=Add LookupCols(1)('Customer'[CustomerKey]) Currency
9	5647	                            SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq LookupCols(1)('Customer'[CustomerKey]) Currency #Records=5647 #KeyCols=247 #ValueCols=1 DominantValue=BLANK
10	5647	                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=5647
11		                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=1
12	6255798	                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=DatesBetween IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=6255798 #KeyCols=2 #ValueCols=0
13	6255798	                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=6255798
14		                                                DatesBetween: IterPhyOp LogOp=DatesBetween IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
15		                                                    Extend_Lookup: IterPhyOp LogOp=TableToScalar IterCols(1)('Customer'[CustomerKey])
16	18869	                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=247 #ValueCols=0
17	18869	                                                            ProjectionSpool<ProjectFusion<>>: SpoolPhyOp #Records=18869
18		                                                                Cache: IterPhyOp #FieldCols=1 #ValueCols=0
19	18869	                                                        TableToScalar: LookupPhyOp LogOp=TableToScalar LookupCols(1)('Customer'[CustomerKey]) DateTime #Records=18869
20	18869	                                                            AggregationSpool<TableToScalar>: SpoolPhyOp #Records=18869
21		                                                                StartOfYear: IterPhyOp LogOp=StartOfYear IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
