Line	Subclass	Duration	CPU	Par.	Rows	KB	Timeline	Query
2	Scan	1	0		2559	20		SELECT 'Date'[Date] FROM 'Date';   Estimated size: rows = 2,559  bytes = 20,472
4	Scan	1	0		18872	148		SELECT 'Customer'[CustomerKey] FROM 'Customer';   Estimated size: rows = 18,872  bytes = 150,976
6	Scan	1897	1328	0.700052714812862	1571378	18415		WITH $Expr0 := ( PFCAST ( 'Sales'[Quantity] AS INT ) * PFCAST ( 'Sales'[Net Price] AS INT ) )  SELECT 'Customer'[CustomerKey], 'Date'[Date], SUM ( @$Expr0 ) FROM 'Sales' LEFT OUTER JOIN 'Customer' ON 'Sales'[CustomerKey]='Customer'[CustomerKey] LEFT OUTER JOIN 'Date' ON 'Sales'[OrderDateKey]='Date'[DateKey];   Estimated size: rows = 1,571,378  bytes = 18,856,536
8	Scan	1	0		2559	20		SELECT 'Date'[Date] FROM 'Date' WHERE 'Date'[Date] IN ( 40059.000000, 40141.000000, 40100.000000, 39895.000000, 39854.000000, 39813.000000, 39772.000000, 40114.000000, 40155.000000, 40073.000000..[365 total values, not all displayed] ) ;   Estimated size: rows = 2,559  bytes = 20,472
10	Scan	74	63	0.851351351351351	18872	295		WITH $Expr0 := ( PFCAST ( 'Sales'[Quantity] AS INT ) * PFCAST ( 'Sales'[Net Price] AS INT ) )  SELECT 'Customer'[CustomerKey], SUM ( @$Expr0 ) FROM 'Sales' LEFT OUTER JOIN 'Customer' ON 'Sales'[CustomerKey]='Customer'[CustomerKey] LEFT OUTER JOIN 'Date' ON 'Sales'[OrderDateKey]='Date'[DateKey] LEFT OUTER JOIN 'Product' ON 'Sales'[ProductKey]='Product'[ProductKey] LEFT OUTER JOIN 'Product Subcategory' ON 'Product'[ProductSubcategoryKey]='Product Subcategory'[ProductSubcategoryKey] LEFT OUTER JOIN 'Product Category' ON 'Product Subcategory'[ProductCategoryKey]='Product Category'[ProductCategoryKey] WHERE 'Product Category'[Category] = 'Audio' VAND  ( 'Customer'[CustomerKey], 'Date'[Date] ) IN { ( 1106, 39837.000000 ) , ( 3404, 40054.000000 ) , ( 6407, 39919.000000 ) , ( 8705, 40136.000000 ) , ( 11708, 40001.000000 ) , ( 15636, 40080.000000 ) , ( 2479, 39840.000000 ) , ( 4777, 40057.000000 ) , ( 17009, 40083.000000 ) , ( 849, 39978.000000 ) ..[6,255,798 total tuples, not all displayed]};   Estimated size: rows = 18,872  bytes = 301,952
12	Scan	65	141	2.16923076923077	18872	295		WITH $Expr0 := ( PFCAST ( 'Sales'[Quantity] AS INT ) * PFCAST ( 'Sales'[Net Price] AS INT ) )  SELECT 'Customer'[CustomerKey], SUM ( @$Expr0 ) FROM 'Sales' LEFT OUTER JOIN 'Customer' ON 'Sales'[CustomerKey]='Customer'[CustomerKey] LEFT OUTER JOIN 'Date' ON 'Sales'[OrderDateKey]='Date'[DateKey] LEFT OUTER JOIN 'Product' ON 'Sales'[ProductKey]='Product'[ProductKey] LEFT OUTER JOIN 'Product Subcategory' ON 'Product'[ProductSubcategoryKey]='Product Subcategory'[ProductSubcategoryKey] LEFT OUTER JOIN 'Product Category' ON 'Product Subcategory'[ProductCategoryKey]='Product Category'[ProductCategoryKey] WHERE 'Product Category'[Category] = 'TV and Video' VAND  ( 'Customer'[CustomerKey], 'Date'[Date] ) IN { ( 1106, 39837.000000 ) , ( 3404, 40054.000000 ) , ( 6407, 39919.000000 ) , ( 8705, 40136.000000 ) , ( 11708, 40001.000000 ) , ( 15636, 40080.000000 ) , ( 2479, 39840.000000 ) , ( 4777, 40057.000000 ) , ( 17009, 40083.000000 ) , ( 849, 39978.000000 ) ..[6,255,798 total tuples, not all displayed]};   Estimated size: rows = 18,872  bytes = 301,952
14	Scan	60	172	2.86666666666667	18872	295		WITH $Expr0 := ( PFCAST ( 'Sales'[Quantity] AS INT ) * PFCAST ( 'Sales'[Net Price] AS INT ) )  SELECT 'Customer'[CustomerKey], SUM ( @$Expr0 ) FROM 'Sales' LEFT OUTER JOIN 'Customer' ON 'Sales'[CustomerKey]='Customer'[CustomerKey] LEFT OUTER JOIN 'Date' ON 'Sales'[OrderDateKey]='Date'[DateKey] LEFT OUTER JOIN 'Product' ON 'Sales'[ProductKey]='Product'[ProductKey] LEFT OUTER JOIN 'Product Subcategory' ON 'Product'[ProductSubcategoryKey]='Product Subcategory'[ProductSubcategoryKey] LEFT OUTER JOIN 'Product Category' ON 'Product Subcategory'[ProductCategoryKey]='Product Category'[ProductCategoryKey] WHERE 'Product Category'[Category] = 'Computers' VAND  ( 'Customer'[CustomerKey], 'Date'[Date] ) IN { ( 1106, 39837.000000 ) , ( 3404, 40054.000000 ) , ( 6407, 39919.000000 ) , ( 8705, 40136.000000 ) , ( 11708, 40001.000000 ) , ( 15636, 40080.000000 ) , ( 2479, 39840.000000 ) , ( 4777, 40057.000000 ) , ( 17009, 40083.000000 ) , ( 849, 39978.000000 ) ..[6,255,798 total tuples, not all displayed]};   Estimated size: rows = 18,872  bytes = 301,952
16	Scan	85	125	1.47058823529412	18872	295		WITH $Expr0 := ( PFCAST ( 'Sales'[Quantity] AS INT ) * PFCAST ( 'Sales'[Net Price] AS INT ) )  SELECT 'Customer'[CustomerKey], SUM ( @$Expr0 ) FROM 'Sales' LEFT OUTER JOIN 'Customer' ON 'Sales'[CustomerKey]='Customer'[CustomerKey] LEFT OUTER JOIN 'Date' ON 'Sales'[OrderDateKey]='Date'[DateKey] LEFT OUTER JOIN 'Product' ON 'Sales'[ProductKey]='Product'[ProductKey] LEFT OUTER JOIN 'Product Subcategory' ON 'Product'[ProductSubcategoryKey]='Product Subcategory'[ProductSubcategoryKey] LEFT OUTER JOIN 'Product Category' ON 'Product Subcategory'[ProductCategoryKey]='Product Category'[ProductCategoryKey] WHERE 'Product Category'[Category] = 'Cell phones' VAND  ( 'Customer'[CustomerKey], 'Date'[Date] ) IN { ( 1106, 39837.000000 ) , ( 3404, 40054.000000 ) , ( 6407, 39919.000000 ) , ( 8705, 40136.000000 ) , ( 11708, 40001.000000 ) , ( 15636, 40080.000000 ) , ( 2479, 39840.000000 ) , ( 4777, 40057.000000 ) , ( 17009, 40083.000000 ) , ( 849, 39978.000000 ) ..[6,255,798 total tuples, not all displayed]};   Estimated size: rows = 18,872  bytes = 301,952
18	Scan	20	0		1	1		WITH $Expr0 := [CallbackDataID ( CALCULATE (              [Test],             LASTNONBLANK ( 'Date'[Date], [Sales Amount] )   ) ) ] ( PFDATAID ( 'Customer'[CustomerKey] ) )  SELECT SUM ( @$Expr0 ) FROM 'Customer';   Estimated size: rows = 1  bytes = 16
19	ExecutionMetrics	0	0					{ "timeStart": "2025-12-26T01:18:59.204Z", "timeEnd": "2025-12-26T01:19:26.071Z",  "durationMs": 26867, "vertipaqJobCpuTimeMs": 1828, "queryProcessingCpuTimeMs": 20531, "totalCpuTimeMs": 22359, "executionDelayMs": 0,  "approximatePeakMemConsumptionKB": 1390008,  "commandType": "Statement", "queryDialect": 3, "queryResultRows": 1 }
