Line	Records	Physical Query Plan
1		AddColumns: IterPhyOp LogOp=AddColumns IterCols(0)(''[Filtered Margin])
2		    SingletonTable: IterPhyOp LogOp=AddColumns
3	1	    SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq Currency #Records=1 #KeyCols=114 #ValueCols=1 DominantValue=BLANK
4	1	        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1
5		            Cache: IterPhyOp #FieldCols=0 #ValueCols=1
6	589	                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Filter IterCols(0)('Customer'[First Name]) #Records=589 #KeyCols=1 #ValueCols=0
7	589	                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=589
8		                        Filter: IterPhyOp LogOp=Filter IterCols(0)('Customer'[First Name])
9		                            Extend_Lookup: IterPhyOp LogOp=GreaterThan IterCols(0)('Customer'[First Name])
10	670	                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(0)('Customer'[First Name]) #Records=670 #KeyCols=114 #ValueCols=0
11	670	                                    ProjectionSpool<ProjectFusion<>>: SpoolPhyOp #Records=670
12		                                        Cache: IterPhyOp #FieldCols=1 #ValueCols=0
13		                                GreaterThan: LookupPhyOp LogOp=GreaterThan LookupCols(0)('Customer'[First Name]) Boolean
14		                                    ColValue<'Customer'[First Name]>: LookupPhyOp LogOp=ColValue<'Customer'[First Name]>'Customer'[First Name] LookupCols(0)('Customer'[First Name]) String
15		                                    Constant: LookupPhyOp LogOp=Constant String Bob
