Line	Records	Physical Query Plan
1		Add: LookupPhyOp LogOp=Add LookupCols(0)('Customer'[CustomerKey]) Currency
2		    Add: LookupPhyOp LogOp=Add LookupCols(0)('Customer'[CustomerKey]) Currency
3		        Add: LookupPhyOp LogOp=Add LookupCols(0)('Customer'[CustomerKey]) Currency
4	100	            SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq LookupCols(0)('Customer'[CustomerKey]) Currency #Records=100
5	100	                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=100
6		                    Cache: IterPhyOp #FieldCols=1 #ValueCols=1
7	100	            SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq LookupCols(0)('Customer'[CustomerKey]) Currency #Records=100
8	100	                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=100
9		                    Cache: IterPhyOp #FieldCols=1 #ValueCols=1
10	100	        SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq LookupCols(0)('Customer'[CustomerKey]) Currency #Records=100
11	100	            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=100
12		                Cache: IterPhyOp #FieldCols=1 #ValueCols=1
13	100	    SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq LookupCols(0)('Customer'[CustomerKey]) Currency #Records=100
14	100	        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=100
15		            Cache: IterPhyOp #FieldCols=1 #ValueCols=1
