Line	Records	Physical Query Plan
1		AddColumns: IterPhyOp LogOp=AddColumns IterCols(0)(''[Result])
2		    SingletonTable: IterPhyOp LogOp=AddColumns
3	1	    SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq Currency #Records=1 #KeyCols=1 #ValueCols=1
4	1	        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1
5		            Cache: IterPhyOp #FieldCols=0 #ValueCols=1
6		                Filter: IterPhyOp LogOp=Filter IterCols(0)('Sales'[Region])
7		                    Not: IterPhyOp LogOp=Not IterCols(0)('Sales'[Region])
8		                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(0)('Sales'[Region])
9	5000	                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(0, 1)('Sales'[Region], 'Sales'[Amount]) #Records=5000
10	5000	                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=5000
11		                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=1
12	5000	                                        Scan_Vertipaq: RelLogOp DependOnCols()() RequiredCols(0, 1)('Sales'[Region], 'Sales'[Amount]) #Records=5000 +BlankRow Table=0
